,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
214,214,592,19818,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,39,1580607474230,"{""stateRewards"": ["""", 48, -2, -4, -24, -1, -8, 1, 8, 48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": -9, ""simulationMode"": [null, null, null], ""rewards"": [-2, -8, 1], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [816, 53, 64], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [822, 1397, 1973], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 39339, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 39, ""time_elapsed"": 1196798, ""internal_node_id"": ""0.0-11.0-4.0""}",822,1397,1973,-9,1,4
215,215,593,19819,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,40,1580607490723,"{""stateRewards"": ["""", 24, -1, 4, -24, 2, 8, 2, 8, -48], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 20, ""score"": 8, ""simulationMode"": [null, null, null], ""rewards"": [24, -24, 8], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [2013, 895, 426], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [2018, 3434, 4378], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15377, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 40, ""time_elapsed"": 1213291, ""internal_node_id"": ""0.0-11.0-5.0""}",2018,3434,4378,8,1,4
216,216,594,19820,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,41,1580607502101,"{""stateRewards"": ["""", 48, 1, 4, 48, 1, 4, 1, -4, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 21, ""score"": 1, ""simulationMode"": [null, null, null], ""rewards"": [4, 1, -4], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [815, 1205, 1944], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [820, 2548, 4999], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10278, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 41, ""time_elapsed"": 1224670, ""internal_node_id"": ""0.0-11.0-6.0""}",820,2548,4999,1,1,4
217,217,595,19821,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,42,1580607512879,"{""stateRewards"": ["""", -24, -2, 8, -48, 1, 8, 1, 4, 48], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 22, ""score"": -12, ""simulationMode"": [null, null, null], ""rewards"": [-24, 8, 4], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [1932, 32, 323], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [1937, 2481, 3334], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9676, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 42, ""time_elapsed"": 1235448, ""internal_node_id"": ""0.0-11.0-7.0""}",1937,2481,3334,-12,1,4
218,218,596,19822,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,43,1580607524056,"{""stateRewards"": ["""", -48, -2, -4, 48, -1, -8, -2, 4, 48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": 45, ""simulationMode"": [null, null, null], ""rewards"": [-2, -1, 48], ""path"": [""0"", ""2"", ""5"", ""9""], ""rt"": [867, 211, 238], ""actions"": [""center"", ""center"", ""right""], ""actionTimes"": [871, 1590, 2351], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10074, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 43, ""time_elapsed"": 1246624, ""internal_node_id"": ""0.0-11.0-8.0""}",871,1590,2351,45,1,4
219,219,597,19823,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,44,1580607536098,"{""stateRewards"": ["""", -48, -1, 8, 24, 2, 4, 1, 8, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 24, ""score"": 9, ""simulationMode"": [null, null, null], ""rewards"": [-1, 2, 8], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [148, 294, 382], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [153, 969, 1873], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10937, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 44, ""time_elapsed"": 1258667, ""internal_node_id"": ""0.0-11.0-9.0""}",153,969,1873,9,1,4
220,220,598,19824,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,45,1580607551577,"{""stateRewards"": ["""", 24, -2, -4, -48, 1, 8, -1, 4, -48], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 3, ""simulationMode"": [null, null, null], ""rewards"": [-2, 1, 4], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [670, 347, 610], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [675, 1539, 2667], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 14363, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 45, ""time_elapsed"": 1274146, ""internal_node_id"": ""0.0-11.0-10.0""}",675,1539,2667,3,1,4
221,221,599,19825,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,46,1580607562361,"{""stateRewards"": ["""", -24, 2, 8, 48, -1, 4, -1, 4, -48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 26, ""score"": 11, ""simulationMode"": [null, null, null], ""rewards"": [8, -1, 4], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [634, 215, 97], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [640, 1375, 1989], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9685, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 46, ""time_elapsed"": 1284930, ""internal_node_id"": ""0.0-11.0-11.0""}",640,1375,1989,11,1,4
222,222,600,19826,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,47,1580607580235,"{""stateRewards"": ["""", -24, 1, 8, -24, 1, -8, 1, 8, 24], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 27, ""score"": 10, ""simulationMode"": [null, null, null], ""rewards"": [1, 1, 8], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [6164, 7715, 553], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [6169, 14395, 15448], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16768, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 47, ""time_elapsed"": 1302804, ""internal_node_id"": ""0.0-11.0-12.0""}",6169,14395,15448,10,1,4
223,223,601,19827,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,48,1580607596378,"{""stateRewards"": ["""", 48, -2, -8, 48, -1, -4, -2, -4, 48], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 28, ""score"": -13, ""simulationMode"": [null, null, null], ""rewards"": [-8, -1, -4], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [3876, 997, 1673], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [3881, 5395, 7584], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 14767, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 48, ""time_elapsed"": 1318947, ""internal_node_id"": ""0.0-11.0-13.0""}",3881,5395,7584,-13,1,4
224,224,602,19828,A3J9ORWWVZCEOI:30LB5CDZNDHDGS08EVVD2T7WW7V0ZR,49,1580607608356,"{""stateRewards"": ["""", -24, -1, 4, 48, -1, 8, -1, -4, 48], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 29, ""score"": 23, ""simulationMode"": [null, null, null], ""rewards"": [-24, 48, -1], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [568, 85, 86], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [573, 1168, 1765], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10791, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 49, ""time_elapsed"": 1330925, ""internal_node_id"": ""0.0-11.0-14.0""}",573,1168,1765,23,1,4
480,480,1243,21285,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,27,1580604259820,"{""stateRewards"": ["""", 8, 48, -2, 4, 24, -2, -1, 8, 48], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": 30, ""simulationMode"": [null, null, null], ""rewards"": [-2, 24, 8], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [5069, 1283, 1821], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [5076, 6868, 9204], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11875, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 27, ""time_elapsed"": 610451, ""internal_node_id"": ""0.0-11.0-0.0""}",5076,6868,9204,30,1,0
481,481,1244,21286,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,28,1580604271644,"{""stateRewards"": ["""", -8, 48, -1, 4, 24, 2, -2, 4, -24], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 50, ""simulationMode"": [null, null, null], ""rewards"": [48, 4, -2], ""path"": [""0"", ""2"", ""4"", ""7""], ""rt"": [1152, 1353, 2062], ""actions"": [""center"", ""left"", ""left""], ""actionTimes"": [1156, 3031, 5620], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10724, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 28, ""time_elapsed"": 622275, ""internal_node_id"": ""0.0-11.0-1.0""}",1156,3031,5620,50,1,0
482,482,1245,21287,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,29,1580604281949,"{""stateRewards"": ["""", -4, 48, 2, -4, 24, 2, 2, -8, 48], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 52, ""simulationMode"": [null, null, null], ""rewards"": [48, 2, 2], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [1214, 2352, 1148], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [1218, 4082, 5746], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9219, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 29, ""time_elapsed"": 632580, ""internal_node_id"": ""0.0-11.0-2.0""}",1218,4082,5746,52,1,0
483,483,1246,21288,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,30,1580604292844,"{""stateRewards"": ["""", -8, 24, -1, 8, 48, -1, -1, 4, 24], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [24, -1, -1], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [621, 1340, 849], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [628, 2483, 3842], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9811, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 30, ""time_elapsed"": 643475, ""internal_node_id"": ""0.0-11.0-3.0""}",628,2483,3842,22,1,0
484,484,1247,21289,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,31,1580604303501,"{""stateRewards"": ["""", -8, -24, -1, 8, -48, 1, -1, -4, -24], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": -31, ""simulationMode"": [null, null, null], ""rewards"": [-8, 1, -24], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [2005, 814, 1768], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [2011, 3355, 5643], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9531, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 31, ""time_elapsed"": 654132, ""internal_node_id"": ""0.0-11.0-4.0""}",2011,3355,5643,-31,1,0
485,485,1248,21290,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,32,1580604312765,"{""stateRewards"": ["""", -4, -24, 1, 8, -24, 2, -1, -4, 48], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 20, ""score"": -3, ""simulationMode"": [null, null, null], ""rewards"": [-4, 2, -1], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [930, 624, 1604], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [936, 2072, 4183], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8184, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 32, ""time_elapsed"": 663396, ""internal_node_id"": ""0.0-11.0-5.0""}",936,2072,4183,-3,1,0
486,486,1249,21291,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,33,1580604321740,"{""stateRewards"": ["""", -8, 24, 1, -4, 24, 2, 2, -4, -24], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 21, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [24, 2, -4], ""path"": [""0"", ""2"", ""6"", ""8""], ""rt"": [1348, 1149, 1515], ""actions"": [""center"", ""right"", ""center""], ""actionTimes"": [1351, 3015, 5046], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 7894, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 33, ""time_elapsed"": 672371, ""internal_node_id"": ""0.0-11.0-6.0""}",1351,3015,5046,22,1,0
487,487,1250,21292,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,34,1580604335100,"{""stateRewards"": ["""", -8, -48, -2, 4, 24, 2, 2, -4, 48], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 22, ""score"": -28, ""simulationMode"": [null, null, null], ""rewards"": [-48, 24, -4], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [604, 2004, 5506], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [609, 3123, 9137], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12273, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 34, ""time_elapsed"": 685731, ""internal_node_id"": ""0.0-11.0-7.0""}",609,3123,9137,-28,1,0
488,488,1251,21293,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,35,1580604345868,"{""stateRewards"": ["""", 4, -24, 1, 8, -48, 1, -2, 8, 48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": -64, ""simulationMode"": [null, null, null], ""rewards"": [-24, -48, 8], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [1605, 1139, 1954], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [1610, 3290, 5754], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9690, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 696499, ""internal_node_id"": ""0.0-11.0-8.0""}",1610,3290,5754,-64,1,0
489,489,1252,21294,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,36,1580604355563,"{""stateRewards"": ["""", 4, 24, 2, -8, 48, -1, -1, -8, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 24, ""score"": -14, ""simulationMode"": [null, null, null], ""rewards"": [2, -8, -8], ""path"": [""0"", ""3"", ""4"", ""8""], ""rt"": [758, 876, 755], ""actions"": [""right"", ""left"", ""center""], ""actionTimes"": [763, 2157, 3418], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8618, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 36, ""time_elapsed"": 706194, ""internal_node_id"": ""0.0-11.0-9.0""}",763,2157,3418,-14,1,0
490,490,1253,21295,AYTUV0V3IO5AK:3FDJT1UU75FHM4NNB0YFW9FA96RK58,37,1580604365660,"{""stateRewards"": ["""", -8, 48, 2, -8, -24, 1, -2, -4, 24], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 47, ""simulationMode"": [null, null, null], ""rewards"": [48, 1, -2], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [424, 2963, 984], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [427, 3915, 5418], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9018, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 37, ""time_elapsed"": 716291, ""internal_node_id"": ""0.0-11.0-10.0""}",427,3915,5418,47,1,0
